Place_ID X Date,target
IZUDLPW X 2020-02-27,144.33298
IZUDLPW X 2020-02-28,160.23306
IZUDLPW X 2020-02-29,132.15619
IZUDLPW X 2020-03-01,137.47841
IZUDLPW X 2020-03-02,75.60895
IZUDLPW X 2020-03-03,110.50431
IZUDLPW X 2020-03-04,89.50376
IZUDLPW X 2020-03-05,96.519226
IZUDLPW X 2020-03-06,115.56343
IZUDLPW X 2020-03-07,116.038475
IZUDLPW X 2020-03-08,83.48135
IZUDLPW X 2020-03-09,65.072815
IZUDLPW X 2020-03-10,70.98591
IZUDLPW X 2020-03-11,124.44375
IZUDLPW X 2020-03-12,48.756317
IZUDLPW X 2020-03-13,71.35953
IZUDLPW X 2020-03-14,48.930614
IZUDLPW X 2020-03-15,56.448658
IZUDLPW X 2020-03-16,112.57082
IZUDLPW X 2020-03-17,95.946335
IZUDLPW X 2020-03-18,82.91278
IZUDLPW X 2020-03-19,37.78202
IZUDLPW X 2020-03-20,106.67702
IZUDLPW X 2020-03-21,60.988358
IZUDLPW X 2020-03-22,112.04988
IZUDLPW X 2020-03-23,77.69602
IZUDLPW X 2020-03-24,116.72266
IZUDLPW X 2020-03-25,120.43797
IZUDLPW X 2020-03-26,42.87742
IZUDLPW X 2020-03-27,54.783707
IZUDLPW X 2020-03-28,75.97883
IZUDLPW X 2020-03-29,104.09832
IZUDLPW X 2020-03-30,63.030052
IZUDLPW X 2020-03-31,103.194
IZUDLPW X 2020-04-01,56.4236
IZUDLPW X 2020-04-02,55.182064
IZUDLPW X 2020-04-03,73.4255
IZUDLPW X 2020-04-04,60.85143
JN2IEZN X 2020-01-02,40.841217
JN2IEZN X 2020-01-03,66.40788
JN2IEZN X 2020-01-04,95.24046
JN2IEZN X 2020-01-05,74.9019
JN2IEZN X 2020-01-06,46.905537
JN2IEZN X 2020-01-07,51.142612
JN2IEZN X 2020-01-08,43.903572
JN2IEZN X 2020-01-09,56.572468
JN2IEZN X 2020-01-10,90.36044
JN2IEZN X 2020-01-11,101.98239
JN2IEZN X 2020-01-12,111.93262
JN2IEZN X 2020-01-13,60.978764
JN2IEZN X 2020-01-14,72.96274
JN2IEZN X 2020-01-15,91.35982
JN2IEZN X 2020-01-16,86.03839
JN2IEZN X 2020-01-17,96.9995
JN2IEZN X 2020-01-18,79.89599
JN2IEZN X 2020-01-19,71.80563
JN2IEZN X 2020-01-20,86.21182
JN2IEZN X 2020-01-21,58.637386
JN2IEZN X 2020-01-22,86.187706
JN2IEZN X 2020-01-23,79.15233
JN2IEZN X 2020-01-24,77.60813
JN2IEZN X 2020-01-25,81.16899
JN2IEZN X 2020-01-26,85.22497
JN2IEZN X 2020-01-27,105.7672
JN2IEZN X 2020-01-28,64.49626
JN2IEZN X 2020-01-29,56.967636
JN2IEZN X 2020-01-30,76.970535
JN2IEZN X 2020-01-31,39.82272
JN2IEZN X 2020-02-01,74.95528
JN2IEZN X 2020-02-02,83.86313
JN2IEZN X 2020-02-03,91.330124
JN2IEZN X 2020-02-04,37.06169
JN2IEZN X 2020-02-05,33.282394
JN2IEZN X 2020-02-06,33.921833
JN2IEZN X 2020-02-07,47.029755
JN2IEZN X 2020-02-08,28.54328
JN2IEZN X 2020-02-09,78.92572
JN2IEZN X 2020-02-10,51.037178
JN2IEZN X 2020-02-11,58.298927
JN2IEZN X 2020-02-12,51.71953
JN2IEZN X 2020-02-13,70.015816
JN2IEZN X 2020-02-14,102.61369
JN2IEZN X 2020-02-15,63.796196
JN2IEZN X 2020-02-16,57.45542
JN2IEZN X 2020-02-17,66.347984
JN2IEZN X 2020-02-18,85.68951
JN2IEZN X 2020-02-19,98.71306
JN2IEZN X 2020-02-20,64.82209
JN2IEZN X 2020-02-21,48.935337
JN2IEZN X 2020-02-22,51.05193
JN2IEZN X 2020-02-23,40.688553
JN2IEZN X 2020-02-24,111.79032
JN2IEZN X 2020-02-25,53.290062
JN2IEZN X 2020-02-26,74.73126
JN2IEZN X 2020-02-27,42.22471
JN2IEZN X 2020-02-28,35.753483
JN2IEZN X 2020-02-29,58.15702
JN2IEZN X 2020-03-01,69.461685
JN2IEZN X 2020-03-02,77.54721
JN2IEZN X 2020-03-03,58.342926
JN2IEZN X 2020-03-04,69.35977
JN2IEZN X 2020-03-05,36.161663
JN2IEZN X 2020-03-06,34.692577
JN2IEZN X 2020-03-07,58.602337
JN2IEZN X 2020-03-08,65.18629
JN2IEZN X 2020-03-09,55.452633
JN2IEZN X 2020-03-10,37.425575
JN2IEZN X 2020-03-11,50.86026
JN2IEZN X 2020-03-12,70.69055
JN2IEZN X 2020-03-13,59.72612
JN2IEZN X 2020-03-14,44.772907
JN2IEZN X 2020-03-15,58.64893
JN2IEZN X 2020-03-16,55.701492
JN2IEZN X 2020-03-17,28.086348
JN2IEZN X 2020-03-18,65.61906
JN2IEZN X 2020-03-19,41.155827
JN2IEZN X 2020-03-20,68.816444
JN2IEZN X 2020-03-21,76.01228
JN2IEZN X 2020-03-22,70.148094
JN2IEZN X 2020-03-23,65.02397
JN2IEZN X 2020-03-24,53.221096
JN2IEZN X 2020-03-25,59.69845
JN2IEZN X 2020-03-26,62.36466
JN2IEZN X 2020-03-27,75.275635
JN2IEZN X 2020-03-28,51.80027
JN2IEZN X 2020-03-29,35.090378
JN2IEZN X 2020-03-30,35.617416
JN2IEZN X 2020-03-31,51.80099
JN2IEZN X 2020-04-01,64.94913
JN2IEZN X 2020-04-02,64.45282
JN2IEZN X 2020-04-03,74.9039
JN2IEZN X 2020-04-04,68.058624
JPD1BBI X 2020-01-02,40.59949
JPD1BBI X 2020-01-03,19.428463
JPD1BBI X 2020-01-04,39.032352
JPD1BBI X 2020-01-05,34.33665
JPD1BBI X 2020-01-06,29.297604
JPD1BBI X 2020-01-07,24.72499
JPD1BBI X 2020-01-08,19.263762
JPD1BBI X 2020-01-09,26.852562
JPD1BBI X 2020-01-10,21.790627
JPD1BBI X 2020-01-11,23.903286
JPD1BBI X 2020-01-12,18.287542
JPD1BBI X 2020-01-13,21.397726
JPD1BBI X 2020-01-14,27.848888
JPD1BBI X 2020-01-15,18.38584
JPD1BBI X 2020-01-16,21.740768
JPD1BBI X 2020-01-17,25.141653
JPD1BBI X 2020-01-18,25.707872
JPD1BBI X 2020-01-19,34.972122
JPD1BBI X 2020-01-20,43.04937
JPD1BBI X 2020-01-21,45.832767
JPD1BBI X 2020-01-22,57.90704
JPD1BBI X 2020-01-23,43.88785
JPD1BBI X 2020-01-24,35.90787
JPD1BBI X 2020-01-25,44.077156
JPD1BBI X 2020-01-26,23.998325
JPD1BBI X 2020-01-27,22.580322
JPD1BBI X 2020-01-28,20.27149
JPD1BBI X 2020-01-31,23.237453
JPD1BBI X 2020-02-01,19.814028
JPD1BBI X 2020-02-02,19.893484
JPD1BBI X 2020-02-03,25.264404
JPD1BBI X 2020-02-04,25.46902
JPD1BBI X 2020-02-05,29.099182
JPD1BBI X 2020-02-06,46.904594
JPD1BBI X 2020-02-07,39.231716
JPD1BBI X 2020-02-08,24.675674
JPD1BBI X 2020-02-09,12.22298
JPD1BBI X 2020-02-10,29.887589
JPD1BBI X 2020-02-11,23.479237
JPD1BBI X 2020-02-12,30.387306
JPD1BBI X 2020-02-13,21.929752
JPD1BBI X 2020-02-14,28.383032
JPD1BBI X 2020-02-15,23.417011
JPD1BBI X 2020-02-16,17.072182
JPD1BBI X 2020-02-17,21.581774
JPD1BBI X 2020-02-18,26.500427
JPD1BBI X 2020-02-19,26.984592
JPD1BBI X 2020-02-20,16.23011
JPD1BBI X 2020-02-21,27.223564
JPD1BBI X 2020-02-22,28.141022
JPD1BBI X 2020-02-23,15.409744
JPD1BBI X 2020-02-24,14.299702
JPD1BBI X 2020-02-25,22.449678
JPD1BBI X 2020-02-26,19.777302
JPD1BBI X 2020-02-27,22.123173
JPD1BBI X 2020-02-28,36.81848
JPD1BBI X 2020-02-29,16.234257
JPD1BBI X 2020-03-01,22.780762
JPD1BBI X 2020-03-02,16.50524
JPD1BBI X 2020-03-03,16.938717
JPD1BBI X 2020-03-04,36.572567
JPD1BBI X 2020-03-05,34.0635
JPD1BBI X 2020-03-06,43.909843
JPD1BBI X 2020-03-07,25.381258
JPD1BBI X 2020-03-08,16.611351
JPD1BBI X 2020-03-09,27.398157
JPD1BBI X 2020-03-10,20.10664
JPD1BBI X 2020-03-11,19.6313
JPD1BBI X 2020-03-12,21.08071
JPD1BBI X 2020-03-13,29.874573
JPD1BBI X 2020-03-14,27.879436
JPD1BBI X 2020-03-15,24.072819
JPD1BBI X 2020-03-16,28.039421
JPD1BBI X 2020-03-17,24.272621
JPD1BBI X 2020-03-18,22.397213
JPD1BBI X 2020-03-19,24.633375
JPD1BBI X 2020-03-20,44.493446
JPD1BBI X 2020-03-21,57.421364
JPD1BBI X 2020-03-22,33.06131
JPD1BBI X 2020-03-23,57.189064
JPD1BBI X 2020-03-24,42.248466
JPD1BBI X 2020-03-25,41.1237
JPD1BBI X 2020-03-26,43.28808
JPD1BBI X 2020-03-27,67.746124
JPD1BBI X 2020-03-28,51.837975
JPD1BBI X 2020-03-29,39.012604
JPD1BBI X 2020-03-30,23.50257
JPD1BBI X 2020-03-31,20.261175
JPD1BBI X 2020-04-01,20.783018
JPD1BBI X 2020-04-02,26.758955
JPD1BBI X 2020-04-03,23.54862
JPD1BBI X 2020-04-04,47.023594
JQ83891 X 2020-01-02,118.00299
JQ83891 X 2020-01-03,174.93896
JQ83891 X 2020-01-04,172.16347
JQ83891 X 2020-01-05,89.18494
JQ83891 X 2020-01-06,114.94029
JQ83891 X 2020-01-07,134.9914
JQ83891 X 2020-01-08,111.995384
JQ83891 X 2020-01-09,150.49664
JQ83891 X 2020-01-10,141.26709
JQ83891 X 2020-01-11,97.67389
JQ83891 X 2020-01-12,146.80984
JQ83891 X 2020-01-13,183.04819
JQ83891 X 2020-01-14,187.26225
JQ83891 X 2020-01-15,128.14864
JQ83891 X 2020-01-16,132.06111
JQ83891 X 2020-01-17,188.56476
JQ83891 X 2020-01-18,107.00178
JQ83891 X 2020-01-19,163.56711
JQ83891 X 2020-01-20,142.92952
JQ83891 X 2020-01-21,168.81786
JQ83891 X 2020-01-22,206.41618
JQ83891 X 2020-01-23,95.01182
JQ83891 X 2020-01-24,89.03629
JQ83891 X 2020-01-25,145.94048
JQ83891 X 2020-01-26,118.26
JQ83891 X 2020-01-27,125.34846
JQ83891 X 2020-01-28,174.33842
JQ83891 X 2020-01-29,184.08716
JQ83891 X 2020-01-30,179.56631
JQ83891 X 2020-01-31,148.4128
JQ83891 X 2020-02-01,180.39038
JQ83891 X 2020-02-02,180.5973
JQ83891 X 2020-02-03,150.14984
JQ83891 X 2020-02-04,179.29004
JQ83891 X 2020-02-05,123.54469
JQ83891 X 2020-02-06,117.96223
JQ83891 X 2020-02-07,106.193375
JQ83891 X 2020-02-08,149.12404
JQ83891 X 2020-02-09,126.98953
JQ83891 X 2020-02-10,108.31213
JQ83891 X 2020-02-11,85.58885
JQ83891 X 2020-02-12,99.13945
JQ83891 X 2020-02-13,71.873764
JQ83891 X 2020-02-14,81.18287
JQ83891 X 2020-02-15,89.102005
JQ83891 X 2020-02-16,71.28491
JQ83891 X 2020-02-17,67.386955
JQ83891 X 2020-02-18,86.25159
JQ83891 X 2020-02-19,126.121544
JQ83891 X 2020-02-20,110.44271
JQ83891 X 2020-02-21,99.778145
JQ83891 X 2020-02-22,75.41965
JQ83891 X 2020-02-23,144.50626
JQ83891 X 2020-02-24,69.38141
JQ83891 X 2020-02-25,125.36043
JQ83891 X 2020-02-26,76.23146
JQ83891 X 2020-02-27,111.6682
JQ83891 X 2020-02-28,132.70691
JQ83891 X 2020-02-29,107.40945
JQ83891 X 2020-03-01,120.27245
JQ83891 X 2020-03-02,165.8995
JQ83891 X 2020-03-03,77.11293
JQ83891 X 2020-03-04,90.31811
JQ83891 X 2020-03-05,130.83223
JQ83891 X 2020-03-06,109.01716
JQ83891 X 2020-03-07,116.06555
JQ83891 X 2020-03-08,106.990974
JQ83891 X 2020-03-09,61.41159
JQ83891 X 2020-03-10,66.27156
JQ83891 X 2020-03-11,79.76602
JQ83891 X 2020-03-12,98.81852
JQ83891 X 2020-03-13,100.63652
JQ83891 X 2020-03-14,78.270004
JQ83891 X 2020-03-15,67.616875
JQ83891 X 2020-03-16,102.94355
JQ83891 X 2020-03-17,81.59869
JQ83891 X 2020-03-18,95.83606
JQ83891 X 2020-03-19,78.536766
JQ83891 X 2020-03-20,104.79645
JQ83891 X 2020-03-21,131.23419
JQ83891 X 2020-03-22,131.48608
JQ83891 X 2020-03-23,94.86571
JQ83891 X 2020-03-24,107.876305
JQ83891 X 2020-03-25,75.02474
JQ83891 X 2020-03-26,79.553444
JQ83891 X 2020-03-27,52.48612
JQ83891 X 2020-03-28,134.40318
JQ83891 X 2020-03-29,75.28331
JQ83891 X 2020-03-30,73.12318
JQ83891 X 2020-03-31,79.331055
JQ83891 X 2020-04-01,79.85144
JQ83891 X 2020-04-02,48.13338
JQ83891 X 2020-04-03,85.67127
JQ83891 X 2020-04-04,89.93014
JTT436U X 2020-01-02,29.58333
JTT436U X 2020-01-03,35.281296
JTT436U X 2020-01-04,27.150644
JTT436U X 2020-01-05,32.396526
JTT436U X 2020-01-06,19.07403
JTT436U X 2020-01-07,46.139362
JTT436U X 2020-01-08,33.62904
JTT436U X 2020-01-09,26.324068
JTT436U X 2020-01-10,30.709286
JTT436U X 2020-01-11,24.896486
JTT436U X 2020-01-12,53.325184
JTT436U X 2020-01-13,45.544132
JTT436U X 2020-01-14,33.85099
JTT436U X 2020-01-15,53.548542
JTT436U X 2020-01-16,30.836935
JTT436U X 2020-01-17,35.89224
JTT436U X 2020-01-18,38.114304
JTT436U X 2020-01-19,74.75442
JTT436U X 2020-01-20,37.99391
JTT436U X 2020-01-21,28.573639
JTT436U X 2020-01-22,49.215145
JTT436U X 2020-01-23,50.463017
JTT436U X 2020-01-24,56.669006
JTT436U X 2020-01-25,33.531124
JTT436U X 2020-01-26,51.200108
JTT436U X 2020-01-27,42.80461
JTT436U X 2020-01-28,35.387825
JTT436U X 2020-01-29,57.82424
JTT436U X 2020-01-30,26.160929
JTT436U X 2020-01-31,27.800592
JTT436U X 2020-02-01,33.94028
JTT436U X 2020-02-02,31.383547
JTT436U X 2020-02-03,59.58543
JTT436U X 2020-02-04,32.171413
JTT436U X 2020-02-05,35.13189
JTT436U X 2020-02-06,28.741476
JTT436U X 2020-02-07,32.809895
JTT436U X 2020-02-08,43.50404
JTT436U X 2020-02-09,26.791971
JTT436U X 2020-02-10,67.381226
JTT436U X 2020-02-11,29.597292
JTT436U X 2020-02-12,28.510681
JTT436U X 2020-02-13,46.465286
JTT436U X 2020-02-14,51.55459
JTT436U X 2020-02-15,78.51654
JTT436U X 2020-02-16,68.25864
JTT436U X 2020-02-17,26.801258
JTT436U X 2020-02-18,31.400354
JTT436U X 2020-02-19,26.041842
JTT436U X 2020-02-20,59.749554
JTT436U X 2020-02-21,44.5241
JTT436U X 2020-02-22,59.79806
JTT436U X 2020-02-23,39.270412
JTT436U X 2020-02-24,36.751102
JTT436U X 2020-02-25,89.292076
JTT436U X 2020-02-26,47.198765
JTT436U X 2020-02-27,27.718054
JTT436U X 2020-02-28,39.29989
JTT436U X 2020-02-29,44.045494
JTT436U X 2020-03-01,56.645958
JTT436U X 2020-03-02,41.092113
JTT436U X 2020-03-03,25.95841
JTT436U X 2020-03-04,56.848793
JTT436U X 2020-03-05,32.3512
JTT436U X 2020-03-06,26.347393
JTT436U X 2020-03-07,36.417725
JTT436U X 2020-03-08,39.7829
JTT436U X 2020-03-09,48.0105
JTT436U X 2020-03-10,36.359097
JTT436U X 2020-03-11,30.587933
JTT436U X 2020-03-12,23.113613
JTT436U X 2020-03-13,41.344147
JTT436U X 2020-03-14,37.963764
JTT436U X 2020-03-15,34.826626
JTT436U X 2020-03-16,34.041916
JTT436U X 2020-03-17,38.136143
JTT436U X 2020-03-18,35.655586
JTT436U X 2020-03-19,37.873333
JTT436U X 2020-03-20,44.621185
JTT436U X 2020-03-21,31.614792
JTT436U X 2020-03-22,56.503452
JTT436U X 2020-03-23,26.401375
JTT436U X 2020-03-24,29.098173
JTT436U X 2020-03-25,27.74382
JTT436U X 2020-03-26,35.11157
JTT436U X 2020-03-27,57.63269
JTT436U X 2020-03-28,53.308777
JTT436U X 2020-03-29,21.128971
JTT436U X 2020-03-30,30.887283
JTT436U X 2020-03-31,37.34138
JTT436U X 2020-04-01,45.051704
JTT436U X 2020-04-02,52.507195
JTT436U X 2020-04-03,50.80264
JTT436U X 2020-04-04,59.649765
JV6BKL1 X 2020-01-02,68.867134
JV6BKL1 X 2020-01-03,45.04291
JV6BKL1 X 2020-01-04,35.101902
JV6BKL1 X 2020-01-05,55.625828
JV6BKL1 X 2020-01-06,59.36657
JV6BKL1 X 2020-01-07,43.427807
JV6BKL1 X 2020-01-08,39.95341
JV6BKL1 X 2020-01-09,27.329212
JV6BKL1 X 2020-01-10,28.194675
JV6BKL1 X 2020-01-11,42.536846
JV6BKL1 X 2020-01-12,54.40047
JV6BKL1 X 2020-01-13,48.44676
JV6BKL1 X 2020-01-14,31.83313
JV6BKL1 X 2020-01-15,24.48846
JV6BKL1 X 2020-01-16,35.22725
JV6BKL1 X 2020-01-17,20.840303
JV6BKL1 X 2020-01-18,31.997454
JV6BKL1 X 2020-01-19,69.28634
JV6BKL1 X 2020-01-20,48.31687
JV6BKL1 X 2020-01-21,46.43263
JV6BKL1 X 2020-01-22,55.26252
JV6BKL1 X 2020-01-23,44.36912
JV6BKL1 X 2020-01-24,90.95093
JV6BKL1 X 2020-01-25,94.71909
JV6BKL1 X 2020-01-26,70.243805
JV6BKL1 X 2020-01-27,29.782024
JV6BKL1 X 2020-01-28,19.621014
JV6BKL1 X 2020-01-29,22.941122
JV6BKL1 X 2020-01-30,41.24595
JV6BKL1 X 2020-01-31,16.015846
JV6BKL1 X 2020-02-01,12.262719
JV6BKL1 X 2020-02-02,21.783998
JV6BKL1 X 2020-02-03,17.99811
JV6BKL1 X 2020-02-04,15.964731
JV6BKL1 X 2020-02-05,30.551464
JV6BKL1 X 2020-02-06,54.870605
JV6BKL1 X 2020-02-07,65.48696
JV6BKL1 X 2020-02-08,53.53643
JV6BKL1 X 2020-02-09,32.538918
JV6BKL1 X 2020-02-10,27.432276
JV6BKL1 X 2020-02-11,18.104496
JV6BKL1 X 2020-02-12,19.153963
JV6BKL1 X 2020-02-13,42.58503
JV6BKL1 X 2020-02-14,21.45977
JV6BKL1 X 2020-02-15,36.214497
JV6BKL1 X 2020-02-16,30.621881
JV6BKL1 X 2020-02-17,11.519054
JV6BKL1 X 2020-02-18,17.10154
JV6BKL1 X 2020-02-19,22.580153
JV6BKL1 X 2020-02-20,27.059378
JV6BKL1 X 2020-02-21,27.615498
JV6BKL1 X 2020-02-22,38.080772
JV6BKL1 X 2020-02-23,14.9470625
JV6BKL1 X 2020-02-24,20.94778
JV6BKL1 X 2020-02-25,28.292429
JV6BKL1 X 2020-02-26,16.36807
JV6BKL1 X 2020-02-27,29.7091
JV6BKL1 X 2020-02-28,28.066925
JV6BKL1 X 2020-02-29,22.687662
JV6BKL1 X 2020-03-01,19.479864
JV6BKL1 X 2020-03-02,28.001667
JV6BKL1 X 2020-03-03,20.870579
JV6BKL1 X 2020-03-04,21.264635
JV6BKL1 X 2020-03-05,24.75819
JV6BKL1 X 2020-03-06,23.428335
JV6BKL1 X 2020-03-07,44.232433
JV6BKL1 X 2020-03-08,32.96716
JV6BKL1 X 2020-03-09,22.467148
JV6BKL1 X 2020-03-10,18.868565
JV6BKL1 X 2020-03-11,20.105488
JV6BKL1 X 2020-03-12,21.870745
JV6BKL1 X 2020-03-13,23.948164
JV6BKL1 X 2020-03-14,56.96355
JV6BKL1 X 2020-03-15,41.490536
JV6BKL1 X 2020-03-16,37.748226
JV6BKL1 X 2020-03-17,46.247917
JV6BKL1 X 2020-03-18,52.286057
JV6BKL1 X 2020-03-19,53.79981
JV6BKL1 X 2020-03-20,55.360374
JV6BKL1 X 2020-03-21,59.628223
JV6BKL1 X 2020-03-22,32.55837
JV6BKL1 X 2020-03-23,23.536804
JV6BKL1 X 2020-03-24,35.61399
JV6BKL1 X 2020-03-25,43.622948
JV6BKL1 X 2020-03-26,43.525566
JV6BKL1 X 2020-03-27,51.53846
JV6BKL1 X 2020-03-28,79.8859
JV6BKL1 X 2020-03-29,38.225544
JV6BKL1 X 2020-03-30,20.042456
JV6BKL1 X 2020-03-31,39.95258
JV6BKL1 X 2020-04-01,41.497105
JV6BKL1 X 2020-04-02,55.88049
JV6BKL1 X 2020-04-03,54.092197
JV6BKL1 X 2020-04-04,49.558792
JWR64XG X 2020-01-02,55.113842
JWR64XG X 2020-01-03,66.37104
JWR64XG X 2020-01-04,81.1005
JWR64XG X 2020-01-05,50.85185
JWR64XG X 2020-01-06,60.520706
JWR64XG X 2020-01-07,75.46054
JWR64XG X 2020-01-08,96.58541
JWR64XG X 2020-01-09,58.826763
JWR64XG X 2020-01-10,71.02535
JWR64XG X 2020-01-11,62.315998
JWR64XG X 2020-01-12,52.629818
JWR64XG X 2020-01-13,96.59549
JWR64XG X 2020-01-14,70.79272
JWR64XG X 2020-01-15,78.22741
JWR64XG X 2020-01-16,71.65085
JWR64XG X 2020-01-17,78.31786
JWR64XG X 2020-01-18,70.08698
JWR64XG X 2020-01-19,75.2214
JWR64XG X 2020-01-20,79.33969
JWR64XG X 2020-01-21,40.341404
JWR64XG X 2020-01-22,49.724453
JWR64XG X 2020-01-23,47.06581
JWR64XG X 2020-01-24,102.86507
JWR64XG X 2020-01-25,93.999985
JWR64XG X 2020-01-26,111.88052
JWR64XG X 2020-02-02,58.006184
JWR64XG X 2020-02-03,34.693134
JWR64XG X 2020-02-04,36.7962
JWR64XG X 2020-02-05,35.28022
JWR64XG X 2020-02-06,39.986034
JWR64XG X 2020-02-07,32.21664
JWR64XG X 2020-02-08,46.351692
JWR64XG X 2020-02-09,71.447975
JWR64XG X 2020-02-10,31.004656
JWR64XG X 2020-02-11,24.726273
JWR64XG X 2020-02-12,29.96071
JWR64XG X 2020-02-13,35.55867
JWR64XG X 2020-02-14,56.56379
JWR64XG X 2020-02-15,48.807404
JWR64XG X 2020-02-16,55.64421
JWR64XG X 2020-02-17,54.87903
JWR64XG X 2020-02-18,99.28436
JWR64XG X 2020-02-19,38.003414
JWR64XG X 2020-02-20,51.486393
JWR64XG X 2020-02-21,49.949177
JWR64XG X 2020-02-22,30.501036
JWR64XG X 2020-02-23,58.21815
JWR64XG X 2020-02-24,30.248905
JWR64XG X 2020-02-25,79.669304
JWR64XG X 2020-02-26,46.97305
JWR64XG X 2020-02-27,37.54079
JWR64XG X 2020-02-28,47.589825
JWR64XG X 2020-02-29,51.837597
JWR64XG X 2020-03-01,50.649326
JWR64XG X 2020-03-02,46.63377
JWR64XG X 2020-03-03,54.842533
JWR64XG X 2020-03-04,36.695488
JWR64XG X 2020-03-05,34.765778
JWR64XG X 2020-03-06,60.752182
JWR64XG X 2020-03-07,45.10298
JWR64XG X 2020-03-08,33.74833
JWR64XG X 2020-03-09,59.376293
JWR64XG X 2020-03-10,53.63798
JWR64XG X 2020-03-11,43.89081
JWR64XG X 2020-03-12,39.613434
JWR64XG X 2020-03-13,31.480715
JWR64XG X 2020-03-14,23.606129
JWR64XG X 2020-03-15,36.437508
JWR64XG X 2020-03-16,62.918568
JWR64XG X 2020-03-17,61.792625
JWR64XG X 2020-03-18,66.49591
JWR64XG X 2020-03-19,86.19959
JWR64XG X 2020-03-20,62.382767
JWR64XG X 2020-03-21,50.863792
JWR64XG X 2020-03-22,33.04705
JWR64XG X 2020-03-23,33.98915
JWR64XG X 2020-03-24,41.842346
JWR64XG X 2020-03-25,51.108315
JWR64XG X 2020-03-26,59.70814
JWR64XG X 2020-03-27,72.714
JWR64XG X 2020-03-28,76.24672
JWR64XG X 2020-03-29,101.76575
JWR64XG X 2020-03-30,37.81674
JWR64XG X 2020-03-31,44.06145
JWR64XG X 2020-04-01,66.45742
JWR64XG X 2020-04-02,75.62153
JWR64XG X 2020-04-03,63.545586
JWR64XG X 2020-04-04,65.49984
K0QHLEW X 2020-01-02,37.84349
K0QHLEW X 2020-01-03,41.460728
K0QHLEW X 2020-01-04,35.844303
K0QHLEW X 2020-01-05,14.595378
K0QHLEW X 2020-01-06,33.71038
K0QHLEW X 2020-01-07,29.546282
K0QHLEW X 2020-01-08,29.616867
K0QHLEW X 2020-01-09,37.560165
K0QHLEW X 2020-01-10,48.316975
K0QHLEW X 2020-01-11,22.723532
K0QHLEW X 2020-01-12,19.19061
K0QHLEW X 2020-01-13,43.350895
K0QHLEW X 2020-01-14,35.79439
K0QHLEW X 2020-01-15,48.394547
K0QHLEW X 2020-01-16,29.162857
K0QHLEW X 2020-01-17,56.086605
K0QHLEW X 2020-01-18,44.65127
K0QHLEW X 2020-01-19,73.91615
K0QHLEW X 2020-01-20,35.706383
K0QHLEW X 2020-01-21,35.63368
K0QHLEW X 2020-01-22,27.638994
K0QHLEW X 2020-01-23,27.518063
K0QHLEW X 2020-01-24,65.082466
K0QHLEW X 2020-01-25,48.593964
K0QHLEW X 2020-01-26,42.87769
K0QHLEW X 2020-01-27,27.196712
K0QHLEW X 2020-01-28,24.499596
K0QHLEW X 2020-01-29,32.678776
K0QHLEW X 2020-01-30,41.712566
K0QHLEW X 2020-01-31,38.184822
K0QHLEW X 2020-02-01,34.787952
K0QHLEW X 2020-02-02,26.767532
K0QHLEW X 2020-02-03,59.59484
K0QHLEW X 2020-02-04,73.276024
K0QHLEW X 2020-02-05,38.7368
K0QHLEW X 2020-02-06,27.089249
K0QHLEW X 2020-02-07,22.042927
K0QHLEW X 2020-02-08,16.941982
K0QHLEW X 2020-02-09,86.88235
K0QHLEW X 2020-02-10,67.541115
K0QHLEW X 2020-02-11,57.74735
K0QHLEW X 2020-02-12,61.144775
K0QHLEW X 2020-02-13,65.17637
K0QHLEW X 2020-02-14,22.619177
K0QHLEW X 2020-02-15,56.026028
K0QHLEW X 2020-02-16,20.626139
K0QHLEW X 2020-02-17,28.812647
K0QHLEW X 2020-02-18,57.84866
K0QHLEW X 2020-02-19,47.423862
K0QHLEW X 2020-02-20,33.65505
K0QHLEW X 2020-02-21,51.78523
K0QHLEW X 2020-02-22,60.18579
K0QHLEW X 2020-02-23,38.733765
K0QHLEW X 2020-02-24,35.970478
K0QHLEW X 2020-02-25,87.31703
K0QHLEW X 2020-02-26,63.875256
K0QHLEW X 2020-02-27,58.901062
K0QHLEW X 2020-02-28,71.79225
K0QHLEW X 2020-02-29,25.14307
K0QHLEW X 2020-03-01,52.03564
K0QHLEW X 2020-03-02,83.91951
K0QHLEW X 2020-03-03,56.778442
K0QHLEW X 2020-03-04,41.65958
K0QHLEW X 2020-03-05,62.41888
K0QHLEW X 2020-03-06,49.380333
K0QHLEW X 2020-03-07,49.730946
K0QHLEW X 2020-03-08,60.79365
K0QHLEW X 2020-03-09,64.28838
K0QHLEW X 2020-03-10,80.314545
K0QHLEW X 2020-03-11,52.067055
K0QHLEW X 2020-03-12,43.32971
K0QHLEW X 2020-03-13,47.094814
K0QHLEW X 2020-03-14,51.088127
K0QHLEW X 2020-03-15,27.467396
K0QHLEW X 2020-03-16,26.496403
K0QHLEW X 2020-03-17,39.386177
K0QHLEW X 2020-03-18,82.796036
K0QHLEW X 2020-03-19,74.50467
K0QHLEW X 2020-03-20,68.585754
K0QHLEW X 2020-03-21,30.613623
K0QHLEW X 2020-03-22,57.623447
K0QHLEW X 2020-03-23,29.125086
K0QHLEW X 2020-03-24,19.396427
K0QHLEW X 2020-03-25,36.064648
K0QHLEW X 2020-03-26,57.323925
